path,label,method,prob_Baseline,prob_BiFPN,prob_FNO
/home/mariasarachaga/TPF-VA/dataset_split/test/real/026/frame_00193.jpg,0,real,[0.00017032181494869292],[0.0034261259716004133],[0.002121055731549859]
/home/mariasarachaga/TPF-VA/dataset_split/test/real/026/frame_00000.jpg,0,real,[0.0006007645279169083],[0.009305575862526894],[0.012455211952328682]
/home/mariasarachaga/TPF-VA/dataset_split/test/real/026/frame_00225.jpg,0,real,[0.001104586524888873],[0.0033044929150491953],[0.0034816786646842957]
/home/mariasarachaga/TPF-VA/dataset_split/test/real/026/frame_00032.jpg,0,real,[0.0010133528849110007],[0.008450244553387165],[9.583400969859213e-05]
/home/mariasarachaga/TPF-VA/dataset_split/test/real/026/frame_00096.jpg,0,real,[0.0003651335136964917],[0.0013764898758381605],[0.0005506236921064556]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/527_454/frame_00273.jpg,1,Deepfakes,[0.9999947547912598],[0.9999595880508423],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/527_454/frame_00102.jpg,1,Deepfakes,[0.9999818801879883],[0.9999269247055054],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/527_454/frame_00136.jpg,1,Deepfakes,[0.9999815225601196],[0.9999641180038452],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/527_454/frame_00239.jpg,1,Deepfakes,[0.9999927282333374],[0.9999516010284424],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/527_454/frame_00000.jpg,1,Deepfakes,[0.9999631643295288],[0.9998396635055542],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/527_454/frame_00171.jpg,1,Deepfakes,[0.9999895095825195],[0.9999552965164185],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/527_454/frame_00068.jpg,1,Deepfakes,[0.9999148845672607],[0.9999018907546997],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/527_454/frame_00307.jpg,1,Deepfakes,[0.9999867677688599],[0.9999140501022339],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/527_454/frame_00205.jpg,1,Deepfakes,[0.9999889135360718],[0.9999551773071289],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/527_454/frame_00034.jpg,1,Deepfakes,[0.9999926090240479],[0.9998822212219238],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/625_650/frame_00099.jpg,1,Deepfakes,[0.9952326416969299],[0.9844362735748291],[0.9999369382858276]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/625_650/frame_00199.jpg,1,Deepfakes,[0.9199175834655762],[0.9796714186668396],[0.9904592037200928]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/625_650/frame_00265.jpg,1,Deepfakes,[0.9995089769363403],[0.9869966506958008],[0.9999960660934448]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/625_650/frame_00033.jpg,1,Deepfakes,[0.9950020909309387],[0.9902843832969666],[0.9999691247940063]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/625_650/frame_00000.jpg,1,Deepfakes,[0.9885213375091553],[0.9840161800384521],[0.9999692440032959]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/625_650/frame_00166.jpg,1,Deepfakes,[0.9294547438621521],[0.8354098796844482],[0.9811559915542603]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/625_650/frame_00232.jpg,1,Deepfakes,[0.9685695171356201],[0.974489688873291],[0.9984132051467896]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/625_650/frame_00132.jpg,1,Deepfakes,[0.9708559513092041],[0.9882497787475586],[0.9999011754989624]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/625_650/frame_00066.jpg,1,Deepfakes,[0.9887521862983704],[0.9940270185470581],[0.9999344348907471]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/625_650/frame_00298.jpg,1,Deepfakes,[0.9971116781234741],[0.9849957823753357],[0.9904683232307434]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/932_384/frame_00387.jpg,1,Deepfakes,[0.9999841451644897],[0.9994717240333557],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/932_384/frame_00435.jpg,1,Deepfakes,[0.9999794960021973],[0.9995502829551697],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/932_384/frame_00290.jpg,1,Deepfakes,[0.9999603033065796],[0.9994003772735596],[0.9999991655349731]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/932_384/frame_00193.jpg,1,Deepfakes,[0.9999204874038696],[0.9979719519615173],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/932_384/frame_00338.jpg,1,Deepfakes,[0.9999868869781494],[0.9991244673728943],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/932_384/frame_00145.jpg,1,Deepfakes,[0.99998939037323],[0.9990745782852173],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/932_384/frame_00000.jpg,1,Deepfakes,[0.9999786615371704],[0.9984489679336548],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/932_384/frame_00048.jpg,1,Deepfakes,[0.9989134073257446],[0.9497776627540588],[0.999998927116394]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/932_384/frame_00242.jpg,1,Deepfakes,[0.9998615980148315],[0.9980113506317139],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/932_384/frame_00096.jpg,1,Deepfakes,[0.9999526739120483],[0.9954603314399719],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/169_227/frame_00129.jpg,1,Deepfakes,[0.5046449303627014],[0.8733722567558289],[0.9937623143196106]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/169_227/frame_00064.jpg,1,Deepfakes,[0.389722615480423],[0.3607674837112427],[0.8794138431549072]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/169_227/frame_00454.jpg,1,Deepfakes,[0.25156575441360474],[0.6575443744659424],[0.9985321760177612]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/169_227/frame_00259.jpg,1,Deepfakes,[0.7059684991836548],[0.9378103017807007],[0.9997552037239075]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/169_227/frame_00389.jpg,1,Deepfakes,[0.7026222348213196],[0.8654914498329163],[0.9996533393859863]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/169_227/frame_00000.jpg,1,Deepfakes,[0.3695419430732727],[0.838506281375885],[0.9934567809104919]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/169_227/frame_00584.jpg,1,Deepfakes,[0.8353087902069092],[0.7629619836807251],[0.9977066516876221]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/169_227/frame_00324.jpg,1,Deepfakes,[0.13729144632816315],[0.7396745681762695],[0.978611409664154]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/169_227/frame_00519.jpg,1,Deepfakes,[0.5120954513549805],[0.5509119033813477],[0.9501280188560486]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/169_227/frame_00194.jpg,1,Deepfakes,[0.13496242463588715],[0.5360493659973145],[0.9967634677886963]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/669_682/frame_00244.jpg,1,Deepfakes,[0.9663822650909424],[0.828578531742096],[0.9976704716682434]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/669_682/frame_00440.jpg,1,Deepfakes,[0.9384912252426147],[0.9607055187225342],[0.9992967844009399]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/669_682/frame_00195.jpg,1,Deepfakes,[0.9469504356384277],[0.9376307129859924],[0.9994787573814392]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/669_682/frame_00097.jpg,1,Deepfakes,[0.9926319122314453],[0.9699938893318176],[0.9998785257339478]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/669_682/frame_00000.jpg,1,Deepfakes,[0.9947819113731384],[0.903447151184082],[0.9993651509284973]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/669_682/frame_00048.jpg,1,Deepfakes,[0.9760946035385132],[0.8651441335678101],[0.999495267868042]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/669_682/frame_00146.jpg,1,Deepfakes,[0.9822287559509277],[0.9518671035766602],[0.999832034111023]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/669_682/frame_00342.jpg,1,Deepfakes,[0.9941233992576599],[0.9554269909858704],[0.9999624490737915]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/669_682/frame_00293.jpg,1,Deepfakes,[0.9815508127212524],[0.9523317217826843],[0.9978904128074646]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/669_682/frame_00391.jpg,1,Deepfakes,[0.9632084965705872],[0.9397205114364624],[0.9988946318626404]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/953_974/frame_00175.jpg,1,Deepfakes,[0.9893906712532043],[0.8736711740493774],[0.7185788750648499]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/953_974/frame_00315.jpg,1,Deepfakes,[0.9925068020820618],[0.9599420428276062],[0.9923807978630066]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/953_974/frame_00035.jpg,1,Deepfakes,[0.9969903230667114],[0.9676952958106995],[0.938209056854248]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/953_974/frame_00070.jpg,1,Deepfakes,[0.996269702911377],[0.9480383992195129],[0.8111938834190369]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/953_974/frame_00245.jpg,1,Deepfakes,[0.9878371953964233],[0.9498239755630493],[0.212749645113945]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/953_974/frame_00210.jpg,1,Deepfakes,[0.9933212399482727],[0.9339185953140259],[0.9180952906608582]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/953_974/frame_00140.jpg,1,Deepfakes,[0.9922816157341003],[0.9734949469566345],[0.471747487783432]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/953_974/frame_00000.jpg,1,Deepfakes,[0.9944895505905151],[0.9883566498756409],[0.966654896736145]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/953_974/frame_00280.jpg,1,Deepfakes,[0.5524585247039795],[0.7943776845932007],[0.7232463955879211]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/953_974/frame_00105.jpg,1,Deepfakes,[0.9542065262794495],[0.8274961113929749],[0.3966137170791626]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/319_352/frame_00645.jpg,1,Deepfakes,[0.6804410815238953],[0.7575331330299377],[0.9515331983566284]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/319_352/frame_00071.jpg,1,Deepfakes,[0.36720913648605347],[0.30055099725723267],[0.8738970756530762]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/319_352/frame_00573.jpg,1,Deepfakes,[0.136195570230484],[0.29053637385368347],[0.21836043894290924]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/319_352/frame_00501.jpg,1,Deepfakes,[0.8621470332145691],[0.9206944108009338],[0.888603687286377]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/319_352/frame_00000.jpg,1,Deepfakes,[0.225401371717453],[0.17891982197761536],[0.22264835238456726]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/319_352/frame_00143.jpg,1,Deepfakes,[0.5229809880256653],[0.6657021045684814],[0.8853585720062256]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/319_352/frame_00430.jpg,1,Deepfakes,[0.6692896485328674],[0.42166611552238464],[0.9274673461914062]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/319_352/frame_00215.jpg,1,Deepfakes,[0.248879536986351],[0.2531372606754303],[0.7154152989387512]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/319_352/frame_00358.jpg,1,Deepfakes,[0.6849401593208313],[0.3719290494918823],[0.9095746874809265]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/319_352/frame_00286.jpg,1,Deepfakes,[0.5255827307701111],[0.2358761727809906],[0.8793373107910156]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/695_422/frame_00186.jpg,1,Deepfakes,[0.9997439980506897],[0.9959408044815063],[0.9999288320541382]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/695_422/frame_00279.jpg,1,Deepfakes,[0.9990323781967163],[0.9981471300125122],[0.9999712705612183]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/695_422/frame_00217.jpg,1,Deepfakes,[0.9996778964996338],[0.9981527924537659],[0.9999381303787231]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/695_422/frame_00062.jpg,1,Deepfakes,[0.997876763343811],[0.9974825978279114],[0.995189905166626]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/695_422/frame_00124.jpg,1,Deepfakes,[0.9984176158905029],[0.9977282881736755],[0.9999431371688843]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/695_422/frame_00155.jpg,1,Deepfakes,[0.9998903274536133],[0.9990769624710083],[0.9999774694442749]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/695_422/frame_00248.jpg,1,Deepfakes,[0.9979705214500427],[0.9947981834411621],[0.9992384910583496]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/695_422/frame_00000.jpg,1,Deepfakes,[0.9881722331047058],[0.9934493899345398],[0.9989433884620667]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/695_422/frame_00093.jpg,1,Deepfakes,[0.9985612034797668],[0.997791051864624],[0.9997239708900452]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/695_422/frame_00031.jpg,1,Deepfakes,[0.9988504648208618],[0.9990125894546509],[0.9997691512107849]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/036_035/frame_00134.jpg,1,Deepfakes,[0.9999991655349731],[0.9999438524246216],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/036_035/frame_00235.jpg,1,Deepfakes,[0.9999995231628418],[0.99991774559021],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/036_035/frame_00168.jpg,1,Deepfakes,[0.9999988079071045],[0.9999568462371826],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/036_035/frame_00303.jpg,1,Deepfakes,[0.9999988079071045],[0.9999357461929321],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/036_035/frame_00033.jpg,1,Deepfakes,[0.9999992847442627],[0.9999775886535645],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/036_035/frame_00202.jpg,1,Deepfakes,[0.9999963045120239],[0.9999525547027588],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/036_035/frame_00269.jpg,1,Deepfakes,[0.9999994039535522],[0.9999371767044067],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/036_035/frame_00000.jpg,1,Deepfakes,[0.9999933242797852],[0.9999183416366577],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/036_035/frame_00101.jpg,1,Deepfakes,[0.9999979734420776],[0.9999299049377441],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/036_035/frame_00067.jpg,1,Deepfakes,[0.9999977350234985],[0.9999581575393677],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/024_073/frame_00214.jpg,1,Deepfakes,[0.9997095465660095],[0.996749997138977],[0.9999939203262329]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/024_073/frame_00244.jpg,1,Deepfakes,[0.9994283318519592],[0.9988810420036316],[0.9999972581863403]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/024_073/frame_00183.jpg,1,Deepfakes,[0.9995682835578918],[0.9976825714111328],[0.9999980926513672]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/024_073/frame_00153.jpg,1,Deepfakes,[0.9997724890708923],[0.9989191293716431],[0.9999823570251465]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/024_073/frame_00000.jpg,1,Deepfakes,[0.9993875026702881],[0.9968664050102234],[0.9999734163284302]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/024_073/frame_00061.jpg,1,Deepfakes,[0.9959083795547485],[0.9514835476875305],[0.9987874627113342]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/024_073/frame_00030.jpg,1,Deepfakes,[0.9996482133865356],[0.9993348717689514],[0.999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/024_073/frame_00122.jpg,1,Deepfakes,[0.9993855953216553],[0.9991969466209412],[0.9999959468841553]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/024_073/frame_00091.jpg,1,Deepfakes,[0.9992209672927856],[0.9750733971595764],[0.9998985528945923]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/024_073/frame_00275.jpg,1,Deepfakes,[0.9997009038925171],[0.9988760352134705],[0.9999915361404419]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/308_388/frame_00100.jpg,1,Deepfakes,[0.8572496771812439],[0.5660176277160645],[0.9544258117675781]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/308_388/frame_00050.jpg,1,Deepfakes,[0.9996060729026794],[0.9251556396484375],[0.9999963045120239]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/308_388/frame_00251.jpg,1,Deepfakes,[0.9998488426208496],[0.9966769218444824],[0.9999990463256836]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/308_388/frame_00200.jpg,1,Deepfakes,[0.999685525894165],[0.947054922580719],[0.9999946355819702]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/308_388/frame_00000.jpg,1,Deepfakes,[0.9994910955429077],[0.9655010104179382],[0.9999747276306152]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/308_388/frame_00351.jpg,1,Deepfakes,[0.9999158382415771],[0.8648510575294495],[0.9999899864196777]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/308_388/frame_00401.jpg,1,Deepfakes,[0.9914597272872925],[0.8752959370613098],[0.9994943141937256]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/308_388/frame_00301.jpg,1,Deepfakes,[0.9998205304145813],[0.9775546789169312],[0.9999885559082031]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/308_388/frame_00150.jpg,1,Deepfakes,[0.9996144771575928],[0.93364417552948],[0.9999730587005615]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/308_388/frame_00451.jpg,1,Deepfakes,[0.9958745837211609],[0.9190692901611328],[0.9999784231185913]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/445_494/frame_00315.jpg,1,Deepfakes,[0.9994972944259644],[0.9956763386726379],[0.9999823570251465]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/445_494/frame_00210.jpg,1,Deepfakes,[0.9991586208343506],[0.9908994436264038],[0.9999696016311646]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/445_494/frame_00000.jpg,1,Deepfakes,[0.9995841383934021],[0.9813240170478821],[0.9999921321868896]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/445_494/frame_00947.jpg,1,Deepfakes,[0.9990573525428772],[0.9866217970848083],[0.999994158744812]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/445_494/frame_00631.jpg,1,Deepfakes,[0.9998061060905457],[0.9909578561782837],[0.9999837875366211]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/445_494/frame_00421.jpg,1,Deepfakes,[0.9991217255592346],[0.9838026762008667],[0.9999799728393555]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/445_494/frame_00526.jpg,1,Deepfakes,[0.9998867511749268],[0.9935118556022644],[0.9999942779541016]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/445_494/frame_00842.jpg,1,Deepfakes,[0.9994910955429077],[0.993880033493042],[0.9999905824661255]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/445_494/frame_00105.jpg,1,Deepfakes,[0.9995988011360168],[0.9955345392227173],[0.9999972581863403]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/445_494/frame_00737.jpg,1,Deepfakes,[0.9905106425285339],[0.9472129940986633],[0.9999706745147705]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/012_026/frame_00036.jpg,1,Deepfakes,[0.38122501969337463],[0.04405461251735687],[0.8177704215049744]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/012_026/frame_00217.jpg,1,Deepfakes,[0.4952046871185303],[0.2710324823856354],[0.9981926083564758]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/012_026/frame_00290.jpg,1,Deepfakes,[0.9871377944946289],[0.5243644118309021],[0.9995835423469543]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/012_026/frame_00108.jpg,1,Deepfakes,[0.16335541009902954],[0.093350350856781],[0.5569472312927246]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/012_026/frame_00145.jpg,1,Deepfakes,[0.6477962732315063],[0.1184094175696373],[0.9941408038139343]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/012_026/frame_00000.jpg,1,Deepfakes,[0.3449339270591736],[0.0918077751994133],[0.9506988525390625]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/012_026/frame_00072.jpg,1,Deepfakes,[0.9171603322029114],[0.314077228307724],[0.9916674494743347]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/012_026/frame_00254.jpg,1,Deepfakes,[0.5554426908493042],[0.18545415997505188],[0.9806731939315796]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/012_026/frame_00181.jpg,1,Deepfakes,[0.7135807275772095],[0.015118737705051899],[0.08576580137014389]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/012_026/frame_00326.jpg,1,Deepfakes,[0.3650399446487427],[0.05971654877066612],[0.8661445379257202]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/630_623/frame_00296.jpg,1,Deepfakes,[0.9987717270851135],[0.9994681477546692],[0.999984860420227]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/630_623/frame_00126.jpg,1,Deepfakes,[0.9990272521972656],[0.9994052648544312],[0.9998188614845276]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/630_623/frame_00338.jpg,1,Deepfakes,[0.999272882938385],[0.9993463158607483],[0.9999731779098511]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/630_623/frame_00000.jpg,1,Deepfakes,[0.997397780418396],[0.9997435212135315],[0.9999642372131348]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/630_623/frame_00211.jpg,1,Deepfakes,[0.9994596838951111],[0.9990941286087036],[0.9999581575393677]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/630_623/frame_00380.jpg,1,Deepfakes,[0.9986134767532349],[0.9991288781166077],[0.9992049336433411]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/630_623/frame_00084.jpg,1,Deepfakes,[0.998883068561554],[0.9995766282081604],[0.999957799911499]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/630_623/frame_00253.jpg,1,Deepfakes,[0.9995881915092468],[0.9991084933280945],[0.9995973706245422]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/630_623/frame_00042.jpg,1,Deepfakes,[0.9998087286949158],[0.9996422529220581],[0.9999947547912598]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/630_623/frame_00169.jpg,1,Deepfakes,[0.9992509484291077],[0.9992727637290955],[0.9999167919158936]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/675_608/frame_00168.jpg,1,Deepfakes,[0.9882349967956543],[0.9823063015937805],[0.9364116787910461]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/675_608/frame_00126.jpg,1,Deepfakes,[0.999890923500061],[0.9992098808288574],[0.9999234676361084]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/675_608/frame_00210.jpg,1,Deepfakes,[0.9226251840591431],[0.9794445037841797],[0.9849599003791809]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/675_608/frame_00294.jpg,1,Deepfakes,[0.9997692704200745],[0.9969244599342346],[0.9981604218482971]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/675_608/frame_00336.jpg,1,Deepfakes,[0.9999269247055054],[0.997346043586731],[0.9914897680282593]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/675_608/frame_00000.jpg,1,Deepfakes,[0.9991897940635681],[0.8409572839736938],[0.9900451302528381]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/675_608/frame_00084.jpg,1,Deepfakes,[0.9999583959579468],[0.9908638596534729],[0.9975714087486267]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/675_608/frame_00378.jpg,1,Deepfakes,[0.9984891414642334],[0.9957820177078247],[0.9946382641792297]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/675_608/frame_00042.jpg,1,Deepfakes,[0.9584282636642456],[0.9687426686286926],[0.9298727512359619]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/675_608/frame_00252.jpg,1,Deepfakes,[0.9999790191650391],[0.9990763664245605],[0.9999411106109619]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/000_003/frame_00198.jpg,1,Deepfakes,[0.9999704360961914],[0.9971990585327148],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/000_003/frame_00316.jpg,1,Deepfakes,[0.9996250867843628],[0.9973739385604858],[0.9999991655349731]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/000_003/frame_00277.jpg,1,Deepfakes,[0.9940654039382935],[0.974818766117096],[0.9999972581863403]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/000_003/frame_00158.jpg,1,Deepfakes,[0.9997866749763489],[0.9980918765068054],[0.9999992847442627]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/000_003/frame_00237.jpg,1,Deepfakes,[0.9987512826919556],[0.978179931640625],[0.9999905824661255]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/000_003/frame_00039.jpg,1,Deepfakes,[0.9999399185180664],[0.9993127584457397],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/Deepfakes/000_003/frame_00356.jpg,1,Deepfakes,[0.999971866607666],[0.9988927245140076],[1.0]
